,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
3426,1.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,4,8.0,15.632882518254362
3428,1.0,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,4,23.0,25.735349790780322
3431,1.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,4,9.0,16.788294571393145
3432,1.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,4,6.0,12.875867679417716
3433,1.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,4,9.0,17.48239942926996
3434,1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,4,10.0,20.89107537037379
3437,1.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,4,20.0,25.44545950716278
3438,1.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,4,6.0,17.498737278929394
3439,1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,4,13.0,18.061663574923188
3440,1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,4,8.0,19.30663442197967
3441,1.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,4,10.0,19.36460285650835
3442,1.0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,4,13.0,17.58617154488583
3447,1.0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,4,7.0,15.78220235886954
3448,1.0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,4,9.0,15.786221817222195
3451,1.0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,4,7.0,13.92468922536221
3452,1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,4,8.0,22.480479980243633
3453,1.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,4,15.0,19.52259186726203
3455,1.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,4,10.0,17.57732043598051
3457,1.0,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,4,10.0,25.407676521747824
3458,1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,4,13.0,22.075089955410263
3460,1.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,4,13.0,20.358873318718576
3461,1.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,4,10.0,21.390830036567483
3463,1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,4,9.0,18.20092848911919
3467,1.0,0.62,0.495,0.17,1.062,0.3720000000000001,0.213,0.34,4,11.0,25.089409135031737
3468,1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,4,12.0,16.126476727756955
3473,1.0,0.63,0.505,0.165,1.065,0.4595,0.21600000000000005,0.315,4,12.0,21.852315725401585
3474,1.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,4,10.0,16.48097989406274
3481,1.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,4,9.0,18.335833950208468
3484,1.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,4,8.0,13.972425403186623
3485,1.0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,4,10.0,21.115359829581145
3487,1.0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,4,8.0,16.2452176867899
3488,1.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,4,7.0,16.286261385537678
3489,1.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,4,8.0,15.772808621954933
3490,1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,4,11.0,12.450451197602245
3492,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,4,18.0,22.925683514014256
3493,1.0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,4,9.0,19.289847002301343
3494,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,4,9.0,16.832632355131214
3495,1.0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,4,9.0,16.872553479463583
3496,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,4,8.0,13.637574281947963
3497,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,4,6.0,14.405746248081929
3498,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,4,15.0,23.69662661260021
3499,1.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,4,12.0,20.118109863561866
3500,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,4,6.0,11.735115226904064
3501,1.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,4,15.0,21.015146276271732
3502,1.0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,4,10.0,17.689208432126687
3505,1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,4,14.0,27.417793690192067
3506,1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,4,6.0,14.750753816732875
3508,1.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,4,8.0,16.747228017512747
3510,1.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,4,8.0,16.913961953833514
3512,1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,4,8.0,16.19289203217111
3513,1.0,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,4,8.0,18.13299791670051
3514,1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,4,13.0,17.268418241858583
3515,1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,4,11.0,18.671904455985143
3516,1.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,4,10.0,21.03749064015463
3518,1.0,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,4,6.0,6.15050258431739
3520,1.0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,4,10.0,17.01046608854351
3521,1.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,4,7.0,16.862419614885813
3524,1.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,4,11.0,21.975941631616767
3525,1.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,4,10.0,20.298670016855972
3527,1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,4,11.0,22.791224330374863
3530,1.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,4,15.0,25.47832749444959
3531,1.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,4,11.0,28.76118436759713
3532,1.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,4,6.0,14.26158409132919
3533,1.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,4,8.0,17.553832457647268
3535,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,4,7.0,17.556343291291867
3536,1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,4,10.0,20.92080858873969
3537,1.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,4,11.0,16.895415512026673
3539,1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,4,11.0,24.8542388102249
3540,1.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,4,15.0,20.155008020667534
3542,1.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,4,7.0,12.88743326625137
3545,1.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,4,8.0,14.656994414776793
3546,1.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,4,7.0,15.899398744790172
3547,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,4,11.0,21.700243312126904
3549,1.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,4,8.0,17.390273963198133
3553,1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,4,9.0,24.404088502294314
3555,1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,4,11.0,21.74064635020434
3556,1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,4,8.0,17.57730236995505
3558,1.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,4,7.0,13.235803455988373
3560,1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,4,10.0,21.32691072773197
3561,1.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,4,8.0,20.509833123914884
3563,1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,4,8.0,16.31506457012207
3564,1.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,4,8.0,15.048847425531882
3566,1.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,4,7.0,19.388113212236938
3567,1.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,4,20.0,23.417044968171872
3571,1.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,4,8.0,16.0219987112285
3573,1.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,4,11.0,16.733985219769934
3576,1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,4,10.0,19.33895541528939
3577,1.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,4,10.0,17.71847661124261
3578,1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,4,12.0,24.195047162357866
3579,1.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,4,6.0,14.134163454355363
3580,1.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,4,12.0,16.220974925573984
3582,1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,4,14.0,21.25754989113847
3583,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,4,9.0,17.14129386992508
3584,1.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,4,10.0,14.307104316335765
3586,1.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,4,11.0,18.51441719496834
3587,1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,4,8.0,19.408619738426488
3589,1.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,4,7.0,15.40167848398146
3590,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,4,8.0,17.641533421092323
3591,1.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,4,6.0,11.037642824057057
3593,1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,4,11.0,18.89322738891905
3594,1.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,4,14.0,16.8936659119253
3596,1.0,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,4,8.0,16.50114477453969
3597,1.0,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,4,7.0,13.696361580135186
3599,1.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,4,9.0,12.801175562096207
3601,1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,4,14.0,22.171629927008404
3602,1.0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,4,9.0,17.167059813551578
3603,1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,4,12.0,20.19872723124095
3604,1.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,4,9.0,17.463675271441964
3606,1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,4,9.0,21.91997400239713
3607,1.0,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,4,7.0,14.699048422038649
3608,1.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,4,7.0,13.742234467419552
3610,1.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,4,6.0,16.133861772397864
3611,1.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,4,10.0,18.164647161189908
3613,1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,4,16.0,20.804467297194613
3614,1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,4,9.0,16.200831767873957
3615,1.0,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,4,12.0,19.28430717684882
3616,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,4,12.0,23.643001737079672
3618,1.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,4,6.0,12.627919129256139
3619,1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,4,9.0,15.470184429194564
3620,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,4,7.0,13.431248482512121
3621,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,4,5.0,13.168249979541782
3627,1.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,4,9.0,16.467065131512882
3630,1.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,4,8.0,16.526206026577494
3631,1.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,4,9.0,14.921613019211781
3632,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,4,9.0,18.93446036638621
3637,1.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,4,9.0,19.319324292612293
3638,1.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,4,6.0,12.871806234677598
3640,1.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,4,7.0,16.36792763237574
3642,1.0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,4,13.0,20.757623573245628
3647,1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,4,9.0,18.153276399060918
3648,1.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,4,7.0,17.596300735866954
3649,1.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,4,10.0,22.73543340796208
3650,1.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,4,11.0,15.714032609644873
3651,1.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,4,7.0,14.991818733360482
3654,1.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,4,5.0,12.408648041648478
3655,1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,4,10.0,20.264266227993403
3656,1.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,4,7.0,15.416925932567576
3658,1.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,4,7.0,15.147546468294369
3661,1.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,4,11.0,14.877270975020998
3662,1.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,4,6.0,12.711637291986875
3664,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,4,13.0,19.309086215868607
3665,1.0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,4,9.0,18.285724969014353
3668,1.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,4,7.0,14.690121787623884
3669,1.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,4,8.0,13.929370317907885
3672,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,4,6.0,14.714521020378097
3674,1.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,4,9.0,15.979238902031298
3678,1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,4,9.0,18.14864311265987
3679,1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,4,14.0,18.033866416781283
3680,1.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,4,8.0,16.559881214268568
3681,1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,4,13.0,19.94769583568782
3682,1.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,4,11.0,20.687022563768394
3683,1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,4,13.0,30.018576656716515
3685,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,4,9.0,17.425382139666326
3688,1.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,4,6.0,13.386318019133366
3691,1.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,4,10.0,16.784242797853498
3693,1.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,4,8.0,19.22360081171789
3696,1.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,4,10.0,14.029674564412293
3697,1.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,4,9.0,14.647908669189226
3700,1.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,4,12.0,18.390231167363694
3702,1.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,4,7.0,22.455306860791083
3703,1.0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,4,8.0,13.851639100112914
3704,1.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,4,10.0,16.16957316722981
3706,1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,4,12.0,17.725902987463428
3708,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,4,9.0,17.117690861138435
3710,1.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,4,12.0,25.863953308665607
3711,1.0,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,4,7.0,15.527750887189207
3712,1.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,4,8.0,14.929425799161152
3715,1.0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,4,8.0,14.481679628046304
3716,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,4,14.0,19.31876669491236
3718,1.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,4,9.0,15.889892702213839
3719,1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,4,8.0,16.480142193537986
3720,1.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,4,7.0,13.775046612192352
3721,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,4,10.0,16.814647227959487
3722,1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,4,12.0,22.817003492810834
3724,1.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,4,10.0,18.992527991852604
3727,1.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,4,6.0,13.149889743900644
3728,1.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,4,9.0,17.28651442155276
3731,1.0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,4,10.0,17.835955563001228
3733,1.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,4,11.0,25.389663839275826
3734,1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,4,12.0,18.745989130057044
3736,1.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,4,7.0,19.21538425133808
3739,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,4,16.0,20.44433303282069
3743,1.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,4,9.0,16.53059042551173
3747,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,4,10.0,16.96062248021548
3748,1.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,4,8.0,20.439535432835708
3754,1.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,4,10.0,19.06386744198877
3755,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,4,19.0,21.51907162404428
3756,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,4,11.0,17.94897253779397
3758,1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,4,8.0,21.37987237394821
